code,text
"Phatics, salutations and greetings, Social sharing","Hi Maria, congratulations for that decision, I know it’s not easy but it’s definitely a sensible action considering the rising population, the Co2 emissions and the lack of resources, among others."
"Phatics, salutations and greetings, Social sharing","Hi Mario,the graphic you created it is a very interesting starting point for finding correlations between meat consumption and diseases"
"Phatics, salutations and greetings, Social sharing","Hello Gabriela, thank you for your sharing your interesting research."
"Phatics, salutations and greetings, Social sharing","Hello Gabriela,Your work was very enlightening!"
"Phatics, salutations and greetings, Social sharing","Hello Natallia,I liked the look and treatment you gave the data."
"Phatics, salutations and greetings, Social sharing","Dear Russ,So important topic!"
"Phatics, salutations and greetings, Social sharing","Hi Maseme,You should be proud of yourself."
"Phatics, salutations and greetings, Social sharing","Hi Yelena,Thanks for your feedback and noting further observations on the graph."
"Phatics, salutations and greetings, Social sharing","Hi Jorge,Thanks for your feedback."
"Phatics, salutations and greetings, Social sharing","Hi Maseme,Very interesting finding, especially when linked to the HIV treatment trend."
"Phatics, salutations and greetings, Social sharing","Hi Donna,Thank you for the feedback and suggestions, especially including the introduction/spread of treatment on the chart."
"Phatics, salutations and greetings, Social sharing",Hi!
"Phatics, salutations and greetings, Social sharing","Hi Natallia,Thank you for your feedback and observations."
"Phatics, salutations and greetings, Social sharing","Hello Martin,I like your visualizations!"
"Phatics, salutations and greetings, Social sharing","Hi Melissa,thank you for your feedback!"
"Phatics, salutations and greetings, Social sharing","Hi Martin, this was a very thorough and thoughtful review."
"Phatics, salutations and greetings, Social sharing","Dear Martin,Interesting topic!"
"Phatics, salutations and greetings, Social sharing","Hi Alexis,I think it’s a good start to a new research."
"Phatics, salutations and greetings, Social sharing","Hi, Alex!"
"Phatics, salutations and greetings, Social sharing",Hi!
Positive Activating,I hope you are enjoying the course as much as I am!
Positive Activating,I like your suggestion of using a line graph to show changes
Positive Activating,over time.
Positive Activating,I love the idea of normalizing to the global average and showing how each country deviate.
Positive Activating,"I like your charts, but I would also get rid of the of the year numbers and go for color coded years instead, just to make it look less complicated."
Positive Activating,"It’s interesting that, like me, you were confused as to what was the overall purpose of the data viz."
Positive Activating,"Hi Julio,I like your suggestion of changing the orientation of the"
Positive Activating,chart and having just one scale for all data points.
Positive Activating,I like the layered 3-dimensional aspect of photo elements and data elements.
Positive Activating,Interesting ideas about engaging our five senses to synthesize a visualization.
Positive Activating,I hope you are having a good week.
Positive Activating,Your choice of x axis variable is interesting.
Positive Activating,I wish that I had incorporated that thought.I also liked your idea about the differences in scaling of economies -- there should be uniformity.
Positive Activating,"What I like about your chart, is that it well organized and it makes the"
Positive Activating,reader curious to know more about the facts and stories behind the data.
Positive Activating,"I really like how you have decided what you want to show (how life expectancy has improved in Singapore), what data you need to include (and what to exclude) to show it."
Positive Activating,"Your solution shows the data in a really interesting way, showing the clear correlation between income and life expectancy."
Positive Activating,I only wish I had produced a visualisation as effective as this!
Positive Activating,I think your design is very clean and I like that it shows Singapore is increasing it’s life expectancy more than a lot of other countries.
Positive Activating,I love your use of a line chart.
Positive Activating,Glad to know I was not the only one that struggled with the resolution of the graphic.A great note about the years.
Positive Activating,I really like your new graph.
Positive Activating,It’s a really interesting topic.
Positive Activating,The line chart was quite happy to show consumption over time and the map by enabling a view that generates comparisons between continents and countries.
Positive Activating,An interesting aspect to analyze is what’s the story with Paraguay (I believe is Paraguay the country painted with a softer blue in South America)...
Positive Activating,I would also be interested to see the number of women who go into these areas of study but do not earn their degree and how this compares to their male counterparts.
Positive Activating,I wish there was a way to give context to the numbers in regard to overall population trends.
Positive Activating,It is amazing to see your graphs and the sudden shift upwards since 2000.
Positive Activating,Silvio - I would be interested in seeing the correlation but the link did not work for me.
Positive Activating,"I was curious if you tried a quadratic trend for the relationship between parent education and percent of students meeting the requirement, since it looks as though it could be a curvilinear relationship."
Positive Activating,"Going off the last reply, another thing I’d be interested in is tenure."
Positive Activating,But I am curious why you chose to set the TV share in relation to the GDP?
Positive Activating,I’d be curious to know what the other two treatments are?
Positive Activating,i am curious about what other variables are included in your dataset.
Positive Activating,I am trying to learn tableau so I also really enjoy seeing how others are using the tool to create
Positive Activating,Looking forward to see what you find!
Positive Activating,"Parking downtown has always been considered a mess to locals, so I am curious how moving downtown shapes this."
Positive Activating,"You already have a great beginning to an interesting and important data journalism article, and I’m looking forward to learn more about these neighborhoods."
Positive Activating,I would be interested to see a screen shot of some of this data.
Positive Activating,"Thank you Daoud,Hope Alberto will talk about Tableau."
Positive Activating,I was very inspired to follow in your footsteps!
Positive Activating,"I really like your idea for a filter to cut down the distraction, although I am curious as to what that would look like or how that would play out, practically speaking?"
Positive Activating,"Hi Lauren, curious about why would you like to make it interactive if you would get rid of map."
Positive Activating,I hope my thought could help.
Positive Activating,Glad to see I wasn’t the only one with a lengthy list. :-)
Positive Activating,I’m surprised by how much the U.S. spends on arms imports.
Positive Activating,"Now I’m curious what we’re buying, and from whom.I’m also surprised by India topping the list, and almost doubling the amount spent by the runner-up."
Positive Activating,"With the new space force initiative, let’s hope the technology developed in that effort will be used for space exploration and development of products tobenefit humanity, not development of products to wage war fromspace."
Positive Activating,"I liked your idea, but I am curious about some lines."
Positive Activating,Hi Cristen - I enjoyed looking at your visualisation and think this is a really important issue.
Positive Activating,But I was very curious to know if there was any period when women’s wages exceeded that of men in any of the industries.
Positive Activating,"The question I’d be interested in answering is whether earnings increased or decreased over time for various industry groups--since it’s pretty clear from this visualization that pay generally increased over time for all groups, which clouds some of the gender-specific trends."
Positive Activating,Hope I have managed to explain my point.
Positive Activating,I enjoyed it and I’ve not seen a hockey game in 30 years.
Positive Activating,I was quite surprised to see that Russia had fewer first round picks and that the US had as many as it did.
Positive Activating,"I’m also curious why the dataset is missing the U.S., western Europe and much of the Middle East, areas that account for much of the world’s wealth."
Positive Activating,I hope you keep working with it!
Positive Activating,I hope you solve the mystery!
Positive Activating,I was curious to understand how you were going to show that a certain situation is a result of a certain factor.
Positive Activating,"I was very curious abour Ciclocidade’s source for the info used in your graphic’s, and the other graphics they have in their site, and they seem to rely heavily on specific daily bike counts in specific points of Brasil’s main cities, which makes me worry about biases in the base data."
Positive Activating,i was glad to see that the info was complemented with an awareness of aspects harder to portray in qualitative display of results.
Positive Activating,And I hope that works ok
Positive Activating,Hope this helps
Positive Activating,So I hope this was the right choice?
Positive Activating,I’m very curious to see how it would look like a graph that showed us the comparison between economic growth and inequalities.
Positive Activating,I hope you’ll find more data on this topic!
Positive Activating,I really enjoyed looking and learning about NYC 311 calls
Positive Activating,hope you can see the file now.
Negative Deactivating,Feeling a bit ashamed now:)
Negative Deactivating,I definitely disliked the gender stacking -- my suggestion/improvement included showing each gender separately in different graphs.
Negative Deactivating,"Unfortunately I could not find reliable figures for cancer disease in Africa to make a broader comparison, but I believe there are other aspects related to meat production, like chemicals usage, quality of water, etc, that may have an impact on cancer disease;"
Negative Deactivating,And so sad the same time.
Negative Deactivating,"The way the trend is on your chart, I am afraid this outlier value may eventually not be so far off the chart..."
Negative Deactivating,Unfortunately i am not able to read any of the annotations or the legend.
Negative Deactivating,"I was also confused by the content, and when looking at the graphic and not certain what story is being told."
Negative Deactivating,t’s a shame the available data doesn’t tell a more geographical storysomething along the lines of developing and emerging economies are mostly located in a band on either side of the equator.
Negative Deactivating,"Sorry for chiming in late, but also just wanted to mention, if we could look how the total amount of annual aid has an impact - because at first glance it seems that smaller countries may give more per capita because there is some minimal amount (that they may feel obliged to give, or had promised"
Negative Deactivating,"Sorry David, sent too soon! :)"
Negative Deactivating,"Unfortunately, due to resolution of your plot, I can not clearly see it on my screen..."
Negative Deactivating,"Unfortunately, the FFA does not indicate what the data relates to (paid for a performance, went to a performance)."
Negative Deactivating,"Sorry these are very brief/rushed comments, as I’ve already written up my comments to some other people (and run out of time)"
Negative Deactivating,I was a bit puzzled how the high numbers were much lower if the data set was limited to the time frame after the expansion of numbers occurred.
Negative Activating,"The charts are confusing, there are many bars."
Negative Activating,I agree I think it is confusing.
Negative Activating,"Wow, this graphicamazes. I wonder whythe chart has such peak in 2005, but before it in 2000 and earlier there was aplateau (decrease)?"
Negative Activating,"I wonder if it would be worthwhile to look at the two outliers more in depth? What is their gender & race, what sports teams do they coach, how long have they been employed at the school?"
Negative Activating,I’m also wondering: what kind of visualization would help factor in different costs of living?
Negative Activating,I find the first graph a bit confusing to visualize (maybe it’s the display in my screen).
Negative Activating,I was wondering - does your data set have time of day for the calls?
Negative Activating,"I wonder what would happen, if you set this data in relation to the GDP growth of the respective countries."
Negative Activating,I wonder where Ireland and Chad would wound up.
Negative Activating,I’m wondering if there was any change in the birth rate that could account for that dip.
Negative Activating,I am wondering why you limited your questioning to the US though as there are many other countries that have troops on the ground.
Negative Activating,I wonder if that could be investigated!
Negative Activating,This looks very random and is thus confusing.
Negative Activating,I also wondered why that was the case.
Negative Activating,I can’t really see it on the pic (although is nice draft!) and wonder how would you show it: as full and non-full boxes?
Negative Activating,"I wonder if this was moved into an interactive, online version if the tags could pop up when a user hovered over each country?"
Negative Activating,Got a bit confused now because I was later working with a lot of similar ones.
Negative Activating,"In that sense, I wonder now how much people of this 40% would be in a personal or family relationship with others who reached the British nationality status before and what would be their future in the country if it becomes a problem for getting a job, a renting house or medical assistance."
Negative Activating,I wonder if the improvement also has to do with globalization and the racers and coaches having to be more competitive?
Negative Activating,Here I was also wondering if you could add the slope.
Negative Activating,I wonder if there are changes in nationality around the Olympics and if those countries won?
Negative Activating,I wonder if it would be more informative to show the difference in the percentage of the population instead of the growth rate.
Negative Activating,"2007 is when the U.S stock market crashed, and I wonder if that reduced the amount of giving for some western nations."
Negative Activating,"I wonder if one were to look at the ’basket cases’ of Europe i.e. Ireland, Spain, and Greece who have seen crisis and austerity would the pattern across numerous social measurements be similar? Great stuff.tk"
Negative Activating,I wonder what conclusions we could draw (or what research could we instigate) if we focus on Panam and its spike in agrochemical use between 2013 and 2014
Negative Activating,I wonder what the data tells us about the income gap.
Negative Activating,.I wonder if it’s hard from me to compare everything because each illustration is not an apples to apples comparison.
Negative Activating,I wonder what could be the cause(s) of such a big difference?
